hao3 le	hao3.le
ke3yi3 le	ke3.yi3.le
bie2 dong4	bie2.dong4
ni3 zai4 nong4 ta1	ni3.zai4.nong4.ta1
duo1shao3 qian2	duo1.shao3.qian2
hai2 mei2 yin4hua1	hai2.mei2.yin4.hua1
zhe4ge hua1 bu4 hao3kan4	zhe4.ge.hua1.bu4.hao3.kan4
huan4 yi1 zhong3 hua1yang4	huan4.yi1.zhong3.hua1.yang4
huan4 yi1 zhong3 wo3	huan4.yi1.zhong3.wo3
mei2you3 na4 zhong4 a1	mei2.you3.na4.zhong4.a1
ni3 shi4 xiao3 chen2	ni3.shi4.xiao3.chen2
ni3 zen3me mei2you3	ni3.zen3.me.mei2.you3
you3 a1	you3.a1
ni3 bu4 suan4 gong1qian2	ni3.bu4.suan4.gong1.qian2
ni3 bu4 yao4 qian2	ni3.bu4.yao4.qian2
hao3	hao3
xie4xie4 ni3 la1	xie4.xie4.ni3.la1
bu4 dui4 la1	bu4.dui4.la1
qian1bi3 hua4 cai2neng2 hua4	qian1.bi3.hua4.cai2.neng2.hua4
jiu4 bu4 yi1yang4	jiu4.bu4.yi1.yang4
ni3 kan4 zhe4ge gen1 zhe4ge	ni3.kan4.zhe4.ge.gen1.zhe4.ge
ni3 tai4 da4 le	ni3.tai4.da4.le
wo3 zhan4 bao4 bu4	wo3.zhan4.bao4.bu4
yin1wei4 ni3 you3 wo3	yin1.wei4.ni3.you3.wo3
wo3 zen3me bao4	wo3.zen3.me.bao4
xiao3 wa2wa zen3me hai2	xiao3.wa2.wa.zen3.me.hai2
zhen1xian2	zhen1.xian2
dui4	dui4
zhen1xian2 ba3 ji1dan4 fang4	zhen1.xian2.ba3.ji1.dan4.fang4
hao3 hai2zi a1	hao3.hai2.zi.a1
zhen1xian2 guai1	zhen1.xian2.guai1
zhen1xian2	zhen1.xian2
lai2	lai2
zuo4 zai4 na4bian1	zuo4.zai4.na4.bian1
ya2	ya2
gen1 na4ge shi1zi3 wang2	gen1.na4.ge.shi1.zi3.wang2
hai2 mei2 dao4 jiu3	hai2.mei2.dao4.jiu3
zen3me shuo1	zen3.me.shuo1
ni3 bu4	ni3.bu4
wo3 ye3 bu4	wo3.ye3.bu4
zhen1xian2 cong2lai2 bu4	zhen1.xian2.cong2.lai2.bu4
ran2hou4 na4ge zhen4yu3 jiu4	ran2.hou4.na4.ge.zhen4.yu3.jiu4
da3 ni3	da3.ni3
na4 ni3 ran2hou4	na4.ni3.ran2.hou4
wo3 yao4 hua4 yi1 ge4	wo3.yao4.hua4.yi1.ge4
ni3 bu4 shi4 jiao4	ni3.bu4.shi4.jiao4
ni3 shi4 shei2	ni3.shi4.shei2
wo3 shi4 zhen1 yu2 a1	wo3.shi4.zhen1.yu2.a1
na4 wo3 da3 ni3	na4.wo3.da3.ni3
ku1 le yi3hou4 shei2	ku1.le.yi3.hou4.shei2
