cau2chut4lai5	cau2.chut4.lai5
mai3 phah4	mai3|phah4
oo1mi0ma0	oo1.mi0.ma0
oo1mi0ma0 khi3	oo1.mi0.ma0|khi3
tan2le0 hit4 te3 khi3 li2 phah4loh8lai5	tan2.le0|hit4|te3|khi3|li2|phah4.loh8lai5
mai3 khuann3	mai3|khuann3
mai3 khuann3 niau1mi1	mai3|khuann3|niau1.mi1
bo5khi3	bo5khi3
bo5khi3	bo5khi3
beh4 koh4 lok4lue3	beh4|koh4|lok4.lue3
koh4 lok4lue3 ho2	koh4|lok4.lue3|ho2
niau1mi1	niau1.mi1
i1 khi3 tueh4	i1|khi3|tueh4
li2 khuann3 li2 chiu2 oo1mi0ma0	li2|khuann3|li2|chiu2|oo1.mi0.ma0
beh4 siu1 uann2	beh4|siu1|uann2
ce1	ce1
ce1	ce1
li2 cu2	li2|cu2
ai3 cu2 khah4	ai3|cu2|khah4
beh4 chau3tau7hu7	beh4|chau3.tau7hu7
beh4	beh4
kam2 thiann3	kam2|thiann3
koh4 tng2khi3 cu2	koh4|tng2.khi3|cu2
li2 beh4 siu1tann3	li2|beh4|siu1.tann3
li2 phah4 a1i5	li2|phah4|a1.i5
li2 li2	li2|li2
beh4 tueh4	beh4|tueh4
cia1	cia1
he1 be7sai2	he1|be7sai2
i1 lim1 lue3 hiah4	i1|lim1|lue3|hiah4
li2 cia1	li2|cia1
he1 a1i5	he1|a1.i5
li2 a1i5 lim1	li2|a1.i5|lim1
suh4kong2	suh4.kong2
cau2khi3 tueh4	cau2.khi3|tueh4
suh4kong2	suh4.kong2
suh4kong2	suh4.kong2
an3nua2	an3.nua2
an3nua2	an3.nua2
oo1mi0ma0	oo1.mi0.ma0
li2 oo1mi0ma0	li2|oo1.mi0.ma0
beh4 an3cuann2	beh4|an3.cuann2
li2 koh4	li2|koh4
khuann3mai7	khuann3.mai7
koh4	koh4
cau2khi3 tah4	cau2.khi3|tah4
cau2khi3 tueh4	cau2.khi3|tueh4
ho2	ho2
gua2 cai1iann2	gua2|cai1.iann2
he1	he1
li2 koh4 theh8theh8chut4lai5	li2|koh4|theh8theh8chut4.lai5
a1i5	a1.i5
a1i5	a1.i5
khng3 i1 hia1	khng3|i1|hia1
li2	li2
cia1	cia1
ho2	ho2
khi3	khi3
tan3lue3	tan3.lue3
li2 koh4 cau2lai5	li2|koh4|cau2.lai5
li2 khuann3 koh4 khi3 pin1nng5	li2|khuann3|koh4|khi3|pin1.nng5
ho2	ho2
li2 ciok4	li2|ciok4
li2 koh4 a1i5 chio3	li2|koh4|a1.i5|chio3
li2 chiunn3kua1	li2|chiunn3.kua1
li2 chiunn3kua1	li2|chiunn3.kua1
li2 chiunn3kua1	li2|chiunn3.kua1
li2 phah4	li2|phah4
kha3tian7ue7	kha3.tian7ue7
kha3tian7ue7 a1ma2	kha3.tian7ue7|a1.ma2
kha3tian7ue7 a1ma2	kha3.tian7ue7|a1.ma2
a1ma2 ciah8pa2	a1.ma2|ciah8pa2
kha3tian7ue7	kha3.tian7ue7
ciah4 bo5tann2	ciah4|bo5tann2
koh4	koh4
kiann1kiann1	kiann1.kiann1
li2 kiann1kiann1	li2|kiann1.kiann1
li2 kiann1kiann1	li2|kiann1.kiann1
li2 kiann1kiann1	li2|kiann1.kiann1
kiann1kiann1	kiann1.kiann1
li2 kiann1kiann1	li2|kiann1.kiann1
kiann1kiann1	kiann1.kiann1
kiann1 ui3 tah4 khi3	kiann1|ui3|tah4|khi3
ki5kuai3 kiann1 ui3 hinn7a2 khi3	ki5kuai3|kiann1|ui3|hinn7a2|khi3
he1 siann2mih8	he1|siann2.mih8
an3na2	an3.na2
he1 siann2mih8	he1|siann2.mih8
an3na2	an3.na2
li2 khi3 khuann3	li2|khi3|khuann3
li2 khi3 khuann3	li2|khi3|khuann3
khi3 khuann3mai7	khi3|khuann3.mai7
beh4 tueh4	beh4|tueh4
ah4bo5	ah4.bo5
an3nua2	an3.nua2
i1 kong2	i1|kong2
he1 siang1	he1|siang1
he1 siann2mih8	he1|siann2.mih8
he1 li2 ho2	he1|li2|ho2
he1 li2 ho2	he1|li2|ho2
ho2	ho2
i1 leh4 hainn1	i1|leh4|hainn1
li2 koh4 cit4 thang2 chut4lai5	li2|koh4|cit4|thang2|chut4.lai5
beh4 siann2mih8	beh4|siann2.mih8
an3ne1 chong3 siann2	an3.ne1|chong3|siann2
an3ne1 chong3 siann2	an3.ne1|chong3|siann2
li2 kong2 an3nua2	li2|kong2|an3.nua2
li2 kong2 an3ne1	li2|kong2|an3.ne1
li2 beh4 tueh4	li2|beh4|tueh4
li2 beh4 khi3 tueh4	li2|beh4|khi3|tueh4
tueh4	tueh4
gua2	gua2
sann2mih8 khok4a2	sann2.mih8|khok4.a2
he1 sann2mih8	he1|sann2.mih8
he1 siann2mih8	he1|siann2.mih8
li2 a1ma2 kuainn1khi2lai5	li2|a1.ma2|kuainn1.khi2.lai5
ho2	ho2
ho2	ho2
ho2	ho2
li2 kai2 an3ne1	li2|kai2|an3.ne1
siann2mih8	siann2.mih8
he1 khui1	he1|khui1
sann2mih8	sann2.mih8
an3ne1	an3.ne1
gua2	gua2
ho2	ho2
bak8ciu1	bak8ciu1
bak8ciu1	bak8ciu1
he1 bak8ciu1	he1|bak8ciu1
li2 kong2 bak8ciu1 cia1	li2|kong2|bak8ciu1|cia1
bak8ciu1	bak8ciu1
bak8ciu1!	bak8ciu1.!
cit4 ciah4 siann2mih8	cit4|ciah4|siann2.mih8
li2 oo1peh8 tim3!	li2|oo1.peh8|tim3.!
oo1peh8 tim3	oo1.peh8|tim3
niau1mi1	niau1.mi1
li2 niau1mi1	li2|niau1.mi1
li2 niau1mi1 khi3 tueh4	li2|niau1.mi1|khi3|tueh4
niau1mi1 cia1	niau1.mi1|cia1
li2 chong3 sann2	li2|chong3|sann2
li2 beh4 tueh4	li2|beh4|tueh4
li2 beh4 khi3 tueh4	li2|beh4|khi3|tueh4
be7hiau2 kong2	be7hiau2|kong2
i1 long2 be7hiau2 kong2	i1|long2|be7hiau2|kong2
li2 ai3 ka3	li2|ai3|ka3
sann2mih8	sann2.mih8
li2	li2
he1 siann2mih8	he1|siann2.mih8
an3ne1	an3.ne1
khah4 kue3khi3 hia1	khah4|kue3.khi3|hia1
he1 siann2mih8	he1|siann2.mih8
li2 he1 siann2mih8	li2|he1|siann2.mih8
a1i5	a1.i5
a1i5 ho2	a1.i5|ho2
li2 koh4 kio3	li2|koh4|kio3
gua2	gua2
li2 kio3 gua2	li2|kio3|gua2
li2 kio3 gua2 sann2mih8	li2|kio3|gua2|sann2.mih8
oo1peh8 kio3	oo1.peh8|kio3
gua2 sann2mih8	gua2|sann2.mih8
i1 kio3 siann2mih8	i1|kio3|siann2.mih8
li2 kio3 i1	li2|kio3|i1
li2	li2
ce1 sann2mih8	ce1|sann2.mih8
i1 cai1iann2	i1|cai1.iann2
pak4 khui1	pak4|khui1
ce1 a1i5	ce1|a1.i5
ce1 a1i5	ce1|a1.i5
li2 ce1	li2|ce1
li2 sng3 khuann3mai7	li2|sng3|khuann3.mai7
he1 be7sai2	he1|be7sai2
li2 sioh4sioh4	li2|sioh4.sioh4
li2 sioh4sioh4	li2|sioh4.sioh4
li2 ka7lue3	li2|ka7lue3
hia1 be7iau1kin2	hia1|be7iau1.kin2
gua2 i1 koo3	gua2|i1|koo3
cia1 lue3	cia1|lue3
cia1	cia1
lue3	lue3
beh4 chong3 sann2	beh4|chong3|sann2
beh4 chong3 sann2	beh4|chong3|sann2
beh4 chong3 siann2	beh4|chong3|siann2
cia1	cia1
ho2	ho2
sann2mih8	sann2.mih8
li2 kong2 siann2mih8	li2|kong2|siann2.mih8
peh4 khui1	peh4|khui1
li2 peh4 ho2	li2|peh4|ho2
i1 beh4 tau3	i1|beh4|tau3
tau3	tau3
cia1	cia1
li2 kiann1kiann1	li2|kiann1.kiann1
kiann1kiann1	kiann1.kiann1
li2 giu2hai7khi3	li2|giu2.hai7khi3
a1i5	a1.i5
a1i5	a1.i5
siu1siu1 ho2	siu1.siu1|ho2
siu1siu1	siu1.siu1
he1	he1
sann2mih8	sann2.mih8
he1 sann2mih8	he1|sann2.mih8
ho2ciah8	ho2.ciah8
li2 hiah4 pian3 tua7khoo1	li2|hiah4|pian3|tua7khoo1
li2 kiann1	li2|kiann1
li2 an3ne1	li2|an3.ne1
ce1 siann2mih8 an3ne1	ce1|siann2.mih8|an3.ne1
i1 an3ne1	i1|an3.ne1
i1	i1
li2 beh4	li2|beh4
li2 siann2mih8	li2|siann2.mih8
an3ne1	an3.ne1
nng2ko5ko5	nng2.ko5ko5
ciok4 ho2 bong1	ciok4|ho2|bong1
he1 sann2mih8	he1|sann2.mih8
kha1 long2ma7 bang2a2	kha1|long2.ma7|bang2.a2
li2 kha1 sann2mih8	li2|kha1|sann2.mih8
gua2 bo5ai3 thiann1 i1 kong2	gua2|bo5ai3|thiann1|i1|kong2
be7sai2 kong2	be7sai2|kong2
ai3 li2 kong2	ai3|li2|kong2
li2 kong2 ho2	li2|kong2|ho2
li2 leh4 an3nua2	li2|leh4|an3.nua2
li2 beh4 khi3 tueh4	li2|beh4|khi3|tueh4
koh4 be7hiau2 kong2	koh4|be7hiau2|kong2
a2koh4 siann2mih8	a2.koh4|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
i1 e7hiau2 kong2	i1|e7hiau2|kong2
ai3 kong2	ai3|kong2
kong2	kong2
li2 beh4 tueh4	li2|beh4|tueh4
tan3 tua3 cia1	tan3|tua3|cia1
oo1peh8 tim3	oo1.peh8|tim3
he1 siann2mih8	he1|siann2.mih8
hiah4	hiah4
hiah4	hiah4
hiah4	hiah4
kang7khuan2	kang7khuan2
li2 lih4	li2|lih4
kong2	kong2
siann2mih8 kong2	siann2.mih8|kong2
li2 na3	li2|na3
koh4 chio3	koh4|chio3
li2 koh4 chio3	li2|koh4|chio3
li2 bian2 ke2	li2|bian2|ke2
li2 bian2 ke2	li2|bian2|ke2
koh4	koh4
ce1 be7sai2	ce1|be7sai2
be7sai2	be7sai2
be7sai2 an3ne1	be7sai2|an3.ne1
an3nua2	an3.nua2
an3cuann2	an3.cuann2
he1 sann2mih8	he1|sann2.mih8
li2 khuann3 hiah4 niau1mi1	li2|khuann3|hiah4|niau1.mi1
niau1mi1	niau1.mi1
niau1mi1	niau1.mi1
hia1	hia1
hia1	hia1
li2 to3tiau7khi3	li2|to3.tiau7khi3
khi3	khi3
m7ai3	m7ai3
siu1siu1	siu1.siu1
siu1siu1	siu1.siu1
siu1siu1 ho2	siu1.siu1|ho2
an3ne1	an3.ne1
an3ne1 li2 ka3	an3.ne1|li2|ka3
khoo1khoo1	khoo1.khoo1
cia1	cia1
siu1siu1	siu1.siu1
ho2	ho2
ho2	ho2
li2 koh4 gua2	li2|koh4|gua2
ho2	ho2
an3na2	an3.na2
li2 an3nua2	li2|an3.nua2
sann2mih8	sann2.mih8
li2 beh4 chong3 sann2	li2|beh4|chong3|sann2
he1 chui3koo5koo5	he1|chui3.koo5koo5
an3ne1 beh4 an3na2	an3.ne1|beh4|an3.na2
li2 an3nua2	li2|an3.nua2
li2 beh4 chong3 sann2	li2|beh4|chong3|sann2
beh4 khi3 tueh4	beh4|khi3|tueh4
beh4	beh4
ho2	ho2
gua2	gua2
he1 siann2mih8	he1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
sann2mih8	sann2.mih8
he1 siann2mih8	he1|siann2.mih8
i1 cit4 ki1 theh8khi2lai5	i1|cit4|ki1|theh8khi2.lai5
ce1 i1 theh8khi2lai5	ce1|i1|theh8khi2.lai5
so2si5	so2.si5
ce1 sann2mih8	ce1|sann2.mih8
sann2mih8	sann2.mih8
he1	he1
he1	he1
he1	he1
li2	li2
an3nua2	an3.nua2
an3nua2	an3.nua2
an3na2	an3.na2
beh4 hia1	beh4|hia1
i1 kiann1 khuan2	i1|kiann1|khuan2
li2 beh4 tueh4	li2|beh4|tueh4
li2 beh4 tueh4	li2|beh4|tueh4
he1 siann2mih8	he1|siann2.mih8
li2	li2
beh4 be2 siann2mih8	beh4|be2|siann2.mih8
ho2	ho2
sann2mih8	sann2.mih8
ho2 li2 theh8khi2lai5 i1 khuann3	ho2|li2|theh8khi2.lai5|i1|khuann3
li2	li2
i1 kong2 beh4 li2	i1|kong2|beh4|li2
kiat4ko2	kiat4.ko2
kiat4ko2	kiat4.ko2
li2 ho2	li2|ho2
li2	li2
li2	li2
ho2	ho2
li2 beh4 tueh4	li2|beh4|tueh4
he1 sann2mih8	he1|sann2.mih8
cia1	cia1
cia1 siann2mih8	cia1|siann2.mih8
cia1	cia1
khi3	khi3
khi3	khi3
ce1 ciah4 sann2mih8	ce1|ciah4|sann2.mih8
ho2	ho2
toh4ting2	toh4.ting2
li2 a1lu4 ho2	li2|a1.lu4|ho2
ce1	ce1
ce1 ciah4	ce1|ciah4
he1 siann2mih8	he1|siann2.mih8
he1 ciah4 siann2mih8	he1|ciah4|siann2.mih8
