kyuuri	kyuu.ri
yoshiko kotchi e kinasai	yo.shi.ko.ko.tchi.e.ki.na.sa.i
suika dekite iru desho	su.i.ka.de.ki.te.i.ru.de.sho
futatsu dekite iru desho	fu.ta.tsu.de.ki.te.i.ru.de.sho
asoko ni mo dekite iru desho	a.so.ko.ni.mo.de.ki.te.i.ru.de.sho
mittsu	mi.ttsu
sore torinasai	so.re.to.ri.na.sa.i
soko ni aru desho	so.ko.ni.a.ru.de.sho
kabocha mite goran	ka.bo.cha.mi.te.go.ran
sawatte goran	sa.wa.tte.go.ran
yoshiko irasshai	yo.shi.ko.i.ra.ssha.i
gohan desu yo	go.han.de.su.yo
mama tsunbo ja arimasen	ma.ma.tsun.bo.ja.a.ri.ma.sen
chiisai koe de hanashinasai	chii.sa.i.ko.e.de.ha.na.shi.na.sa.i
anta wa sugu hito no ga hoshii no ne	an.ta.wa.su.gu.hi.to.no.ga.ho.shii.no.ne
hai	ha.i
yoku nenne shiteru ka	yo.ku.nen.ne.shi.te.ru.ka
omaru de shinasai	o.ma.ru.de.shi.na.sa.i
omaru o motte kinasai	o.ma.ru.o.mo.tte.ki.na.sa.i
yumichan no tokoro de shitara me o samasu kara	yu.mi.chan.no.to.ko.ro.de.shi.ta.ra.me.o.sa.ma.su.ka.ra
soko de shinasai	so.ko.de.shi.na.sa.i
deta no	de.ta.no
ase bisshori kaite iru	a.se.bi.ssho.ri.ka.i.te.i.ru
yoshiko no unchi wa konnani katai noni	yo.shi.ko.no.un.chi.wa.kon.na.ni.ka.ta.i.no.ni
yotchan mukoo e ikimashoo	yo.tchan.mu.koo.e.i.ki.ma.shoo
ima yumichan ga nete iru kara ikemasen	i.ma.yu.mi.chan.ga.ne.te.i.ru.ka.ra.i.ke.ma.sen
soko e nenasai	so.ko.e.ne.na.sa.i
ue o muite nenasai	u.e.o.mu.i.te.ne.na.sa.i
yoshiko kotchi e kinasai	yo.shi.ko.ko.tchi.e.ki.na.sa.i
ohana mo onaka ga suiteru	o.ha.na.mo.o.na.ka.ga.su.i.te.ru
yoroshii	yo.ro.shii
hai	ha.i
yuhochan okusuri nomimashoo	yu.ho.chan.o.ku.su.ri.no.mi.ma.shoo
oneechan mo nonde iru wa yo	o.nee.chan.mo.non.de.i.ru.wa.yo
kobosanaide yukkuri nominasai	ko.bo.sa.na.i.de.yu.kku.ri.no.mi.na.sa.i
honto ni joozu ne	hon.to.ni.joo.zu.ne
yoshiko moo oyasumi	yo.shi.ko.moo.o.ya.su.mi
oneechan oru yo	o.nee.chan.o.ru.yo
nani	na.ni
oshikko de nureta no	o.shi.kko.de.nu.re.ta.no
fuku mo nureta	fu.ku.mo.nu.re.ta
kotchi kite goran	ko.tchi.ki.te.go.ran
zubon mo nugyaa	zu.bon.mo.nu.gyaa
oshikko wa	o.shi.kko.wa
oide	o.i.de
toire ikoo	to.i.re.i.koo
hitori de suru n da tte	hi.to.ri.de.su.ru.n.da.tte
akichan shatsu wa dore kiyoo	a.ki.chan.sha.tsu.wa.do.re.ki.yoo
shatsu dashite ageru de	sha.tsu.da.shi.te.a.ge.ru.de
kore kiru n ka	ko.re.ki.ru.n.ka
pantsu haite choodai	pan.tsu.ha.i.te.choo.da.i
kyoo wa iya ka	kyoo.wa.i.ya.ka
pantsu wa	pan.tsu.wa
chigau	chi.ga.u
mama no wa aru yo	ma.ma.no.wa.a.ru.yo
kore o papa ni motte itte	ko.re.o.pa.pa.ni.mo.tte.i.tte
akichan papa no shinbun soko ni aru deshoo isu no ue ni	a.ki.chan.pa.pa.no.shin.bun.so.ko.ni.a.ru.de.shoo.i.su.no.u.e.ni
akichan papa no tansu no tokoro ni aki no zubon haitteta wa	a.ki.chan.pa.pa.no.tan.su.no.to.ko.ro.ni.a.ki.no.zu.bon.ha.i.tte.ta.wa
papa no tansu ni	pa.pa.no.tan.su.ni
ii yatsu moratta noni papa ni misete ageru	ii.ya.tsu.mo.ra.tta.no.ni.pa.pa.ni.mi.se.te.a.ge.ru
yancha iu to kazuchan ni ageru noni	yan.cha.i.u.to.ka.zu.chan.ni.a.ge.ru.no.ni
tomato tabete kara	to.ma.to.ta.be.te.ka.ra
papa iku yo	pa.pa.i.ku.yo
itchatta	i.tcha.tta
butsukatta	bu.tsu.ka.tta
kaisha e itta no	ka.i.sha.e.i.tta.no
oneechan pan da tte	o.nee.chan.pan.da.tte
sore dare ga nomu no	so.re.da.re.ga.no.mu.no
akichan ka	a.ki.chan.ka
nomu no	no.mu.no
toreru	to.re.ru
koboshitara ikan yo	ko.bo.shi.ta.ra.i.kan.yo
futa aitoru de	fu.ta.a.i.to.ru.de
oneechan to akichan to kotchi e suwaryaa	o.nee.chan.to.a.ki.chan.to.ko.tchi.e.su.wa.ryaa
iya na no	i.ya.na.no
gohan taberu n desho furikake kakete	go.han.ta.be.ru.n.de.sho.fu.ri.ka.ke.ka.ke.te
oneechan no	o.nee.chan.no
yoso no ojisan ga gifu de matteru n da tte	yo.so.no.o.ji.san.ga.gi.fu.de.ma.tte.ru.n.da.tte
sore de itte shimatta	so.re.de.i.tte.shi.ma.tta
oneechan hitotsu shika tabehen to	o.nee.chan.hi.to.tsu.shi.ka.ta.be.hen.to
ichimai taberu no	i.chi.ma.i.ta.be.ru.no
hamu ireru ka papa mitai ni	ha.mu.i.re.ru.ka.pa.pa.mi.ta.i.ni
tomato taberu no	to.ma.to.ta.be.ru.no
kono hashi ka	ko.no.ha.shi.ka
supuun wa	su.puun.wa
karai n ya	ka.ra.i.n.ya
pan no kasu ya ga ne	pan.no.ka.su.ya.ga.ne
mama kotchi suwaru no	ma.ma.ko.tchi.su.wa.ru.no
oneechan wa	o.nee.chan.wa
akichan mukoo e itte	a.ki.chan.mu.koo.e.i.tte
kore akichan no gyuunyuu	ko.re.a.ki.chan.no.gyuun.yuu
oneechan mo pan tabeteru n da tte	o.nee.chan.mo.pan.ta.be.te.ru.n.da.tte
pan to issho	pan.to.i.ssho
jako konna ookii no ga atta	ja.ko.kon.na.oo.kii.no.ga.a.tta
mama ni kono chawan kashite ne	ma.ma.ni.ko.no.cha.wan.ka.shi.te.ne
mendokusai de	men.do.ku.sa.i.de
chotto kashite ne	cho.tto.ka.shi.te.ne
hai	ha.i
akichan supuun no hoo ga ii yo	a.ki.chan.su.puun.no.hoo.ga.ii.yo
papa no hashi yo	pa.pa.no.ha.shi.yo
akichan santakuroosu no kutsu katte moratta	a.ki.chan.san.ta.ku.roo.su.no.ku.tsu.ka.tte.mo.ra.tta
ojichan toko no oneechan yo	o.ji.chan.to.ko.no.o.nee.chan.yo
santakuroosu	san.ta.ku.roo.su
moo yama e ittara akan yo	moo.ya.ma.e.i.tta.ra.a.kan.yo
mama ga tabesasete ageru	ma.ma.ga.ta.be.sa.se.te.a.ge.ru
kore mo kuwareta no	ko.re.mo.ku.wa.re.ta.no
papa kyoo mo osoi kanaa	pa.pa.kyoo.mo.o.so.i.ka.naa
fuku miru no	fu.ku.mi.ru.no
gyuunyuu moo nomanai no	gyuun.yuu.moo.no.ma.na.i.no
gyuunyuu no futa totte kite	gyuun.yuu.no.fu.ta.to.tte.ki.te
hitotsu de ii yo	hi.to.tsu.de.ii.yo
choto kite mi	cho.to.ki.te.mi
take naoshite ageru kara	ta.ke.na.o.shi.te.a.ge.ru.ka.ra
fuku yaburetara naosu no yo	fu.ku.ya.bu.re.ta.ra.na.o.su.no.yo
soo yo	soo.yo
poketto tsuitoru yo	po.ke.tto.tsu.i.to.ru.yo
kore kite doko e iku no	ko.re.ki.te.do.ko.e.i.ku.no
