정이름.엄마	정.이.름.엄.마
정이름	정.이.름
아빠	아.빠
아니야	아.니.야
아니야	아.니.야
아니야	아.니.야
아니야	아.니.야
엄마	엄.마
아니야	아.니.야
아빠	아.빠
아구 힘 좋아	아.구.힘.좋.아
아구 힘 좋아	아.구.힘.좋.아
안녕 정이름	안.녕.정.이.름
정이름 뭐가 떨어졌다 아구	정.이.름.뭐.가.떨.어.졌.다.아.구
떨어졌다 이거 어떡할 거야	떨.어.졌.다.이.거.어.떡.할.거.야
냐	냐
이름 안녕 정이름 안녕	이.름.안.녕.정.이.름.안.녕
오	오
아니야	아.니.야
이거 뭐야 이거 어디서 빠졌지	이.거.뭐.야.이.거.어.디.서.빠.졌.지
이거 빠졌어 이거 어떡해 잠깐만.이름 그대 그대 딸 내 딸 가만 있어 보시오	이.거.빠.졌.어.이.거.어.떡.해.잠.깐.만.이.름.그.대.그.대.딸.내.딸.가.만.있.어.보.시.오
그대	그.대
안 돼	안.돼
아니야	아.니.야
아니야	아.니.야
엄마가 특단의 조치를 꺼낼 거야	엄.마.가.특.단.의.조.치.를.꺼.낼.거.야
이게 이쪽에 꽂는 건지 저쪽에 꽂는 건지 모르겠으나	이.게.이.쪽.에.꽂.는.건.지.저.쪽.에.꽂.는.건.지.모.르.겠.으.나
빨간색에 꽂는 건가 봐 이름아 이거	빨.간.색.에.꽂.는.건.가.봐.이.름.아.이.거
엄만 모르겠는데	엄.만.모.르.겠.는.데
자꾸만 빠지는데	자.꾸.만.빠.지.는.데
정이름	정.이.름
네	네
어디 가	어.디.가
어디 가	어.디.가
이름이 잡으러 가나	이.름.이.잡.으.러.가.나
그 뭐야 자꾸만 그게 빠져 왜	그.뭐.야.자.꾸.만.그.게.빠.져.왜
안 돼용	안.돼.용
엄마 막 손에 뭐 이상한 거 차고 있어	엄.마.막.손.에.뭐.이.상.한.거.차.고.있.어
이름이 빠이빠이	이.름.이.빠.이.빠.이
이거 봐라	이.거.봐.라
이거 봐라	이.거.봐.라
이거 봐라	이.거.봐.라
이거 봐라	이.거.봐.라
이거 봐라	이.거.봐.라
그 뭐야	그.뭐.야
그 뭐야	그.뭐.야
오매매매매매	오.매.매.매.매.매
아구 놀래라	아.구.놀.래.라
언니야	언.니.야
우와 이거 봐	우.와.이.거.봐
소리 안 나네	소.리.안.나.네
아니야	아.니.야
아니야 놀아	아.니.야.놀.아
이야	이.야
맞아	맞.아
아구 잘하네	아.구.잘.하.네
어이구 어디까지 밀 거야	어.이.구.어.디.까.지.밀.거.야
어디까지 밀고 갈 거야	어.디.까.지.밀.고.갈.거.야
아자아자 아자	아.자.아.자.아.자
아자	아.자
아니야	아.니.야
아니야	아.니.야
아니야	아.니.야
어디까지 밀 거냐고 이거	어.디.까.지.밀.거.냐.고.이.거
어.또 뭐 있어	어.또.뭐.있.어
우와	우.와
아 그거는 아니고	아.그.거.는.아.니.고
여보세요 따님 그건 아니구요	여.보.세.요.따.님.그.건.아.니.구.요
타 볼까 우리	타.볼.까.우.리
자	자
여기 올려놓고	여.기.올.려.놓.고
안 해	안.해
아니야	아.니.야
놔 이렇게	놔.이.렇.게
어.뭐.어디 갈래.어디 뭐가 가고 싶어서	어.뭐.어.디.갈.래.어.디.뭐.가.가.고.싶.어.서
아휴	아.휴
댜	댜
그대	그.대
아니야 그대 거	아.니.야.그.대.거
어	어
이야	이.야
미끄럼 태워 줄게	미.끄.럼.태.워.줄.게
야 발을 좀 떼야지	야.발.을.좀.떼.야.지
자	자
이렇게 와야지	이.렇.게.와.야.지
그렇지 이렇게	그.렇.지.이.렇.게
아니야	아.니.야
올라와	올.라.와
으차	으.차
그렇지	그.렇.지
그렇지	그.렇.지
그렇지	그.렇.지
잘한다	잘.한.다
아구 잘하네	아.구.잘.하.네
아구 잘하네	아.구.잘.하.네
아구 잘하네	아.구.잘.하.네
아니야	아.니.야
아니야	아.니.야
엄마	엄.마
정이름	정.이.름
언니	언.니
어이구	어.이.구
나	나
뭐	뭐
뭐	뭐
아빠	아.빠
아빠	아.빠
오	오
뭐든지 다 입으로 가시는 딸내미.이거 봐	뭐.든.지.다.입.으.로.가.시.는.딸.내.미.이.거.봐
뭐든 다 입으로 가시는 딸내미	뭐.든.다.입.으.로.가.시.는.딸.내.미
아으	아.으
아으	아.으
아으	아.으
아니야	아.니.야
아니야 입맛 다시는 거 아니야	아.니.야.입.맛.다.시.는.거.아.니.야
엄마 딴 걸로 놀아 줄게	엄.마.딴.걸.로.놀.아.줄.게
아	아
어 어 어이구	어.어.어.이.구
얼씨구	얼.씨.구
야	야
어우 고집 있어	어.우.고.집.있.어
어우 일관돼	어.우.일.관.돼
하나 꽂히면 계속 해야 돼	하.나.꽂.히.면.계.속.해.야.돼
아우 일관되셔	아.우.일.관.되.셔
아우 일관돼	아.우.일.관.돼
니 여기로 넣지 말고	니.여.기.로.넣.지.말.고
여기로 여 여기 넣는 거 여기 있잖아	여.기.로.여.여.기.넣.는.거.여.기.있.잖.아
자	자
드시면 맛있나요	드.시.면.맛.있.나.요
여기 꽂아 이렇게	여.기.꽂.아.이.렇.게
아	아
맛없어	맛.없.어
아	아
어	어
응	응
응	응
맛있어	맛.있.어
으	으
으	으
으	으
으	으
으	으
앉아	앉.아
앉아	앉.아
아이고	아.이.고
아이고	아.이.고
아구 잘하네 입으로 가져가지 말고	아.구.잘.하.네.입.으.로.가.져.가.지.말.고
아구 잘하네	아.구.잘.하.네
아구 이뻐라 아구 잘하네 내 새끼	아.구.이.뻐.라.아.구.잘.하.네.내.새.끼
아니지	아.니.지
이게 뭐게요	이.게.뭐.게.요
앉아	앉.아
앉아	앉.아
아	아
자	자
힘들게 빼고 버리는 거야	힘.들.게.빼.고.버.리.는.거.야
네	네
기저귀 한번 볼까.딸	기.저.귀.한.번.볼.까.딸
신났네 우리 딸	신.났.네.우.리.딸
야.뭐 집었어	야.뭐.집.었.어
또 입에 너 물었지	또.입.에.너.물.었.지
무는 거 아니야	무.는.거.아.니.야
아 발 시려	아.발.시.려
아 발 시려	아.발.시.려
어 떨어져	어.떨.어.져
떨어져	떨.어.져
떨어져	떨.어.져
오 떨어져 이 똥강아지야	오.떨.어.져.이.똥.강.아.지.야
양말 신고	양.말.신.고
양말 신	양.말.신
냐	냐
냐	냐
야야	야.야
누구 와	누.구.와
누가 왔어 또.갑자기	누.가.왔.어.또.갑.자.기
이제 드리자	이.제.드.리.자
이름아 이거 좀 신고	이.름.아.이.거.좀.신.고
여기서 놀다 가면 돼 이름야 우리	여.기.서.놀.다.가.면.돼.이.름.야.우.리
엄마랑 둘이 있을 거래	엄.마.랑.둘.이.있.을.거.래
저긴 뭐 있는 냉장고도 있다	저.긴.뭐.있.는.냉.장.고.도.있.다
응 여기 냉장고	응.여.기.냉.장.고
열어 봐도 될까	열.어.봐.도.될.까
뭐가 있을까	뭐.가.있.을.까
글쎄	글.쎄
뭐 없다	뭐.없.다
없다	없.다
우유 여기 있어요 엄마가 우유 싸 왔지	우.유.여.기.있.어.요.엄.마.가.우.유.싸.왔.지
어.그거는 만지면 안 된댔어 이름야	어.그.거.는.만.지.면.안.된.댔.어.이.름.야
그거는 만지면 안 되니까 엄마가 안에다 이렇게 해서 넣어 줄게	그.거.는.만.지.면.안.되.니.까.엄.마.가.안.에.다.이.렇.게.해.서.넣.어.줄.게
만지지 말자	만.지.지.말.자
이거 하면은 이놈 하신댔으니까	이.거.하.면.은.이.놈.하.신.댔.으.니.까
자.우유 먹을껴	자.우.유.먹.을.껴
우유 줘	우.유.줘
꽂아 이름 빨대	꽂.아.이.름.빨.대
헤	헤
먹어	먹.어
먹어	먹.어
이름야 침대도 있어.엄마 여기서 누워서 자면 좋겠다 그지	이.름.야.침.대.도.있.어.엄.마.여.기.서.누.워.서.자.면.좋.겠.다.그.지
아주 어린 애기들은 이런 데서 있겠구나	아.주.어.린.애.기.들.은.이.런.데.서.있.겠.구.나
예쁘다 가구도 예쁘고	예.쁘.다.가.구.도.예.쁘.고
거울	거.울
응.뭐가 많다	응.뭐.가.많.다
거울 힘내라고.엄마가 힘내야지	거.울.힘.내.라.고.엄.마.가.힘.내.야.지
이거 저기서 온 거 같은데	이.거.저.기.서.온.거.같.은.데
모션	모.션
언 업	언.업
응	응
꾸지	꾸.지
이거 안 되네	이.거.안.되.네
우유.우유 바닥에 있네	우.유.우.유.바.닥.에.있.네
바닥에 있어요	바.닥.에.있.어.요
엄마 물티슈로 닦아야겠다	엄.마.물.티.슈.로.닦.아.야.겠.다
이름야 밖에 나가면 안 돼요 여기 있다가 가는 거예요	이.름.야.밖.에.나.가.면.안.돼.요.여.기.있.다.가.가.는.거.예.요
사십 분이니까 시간 금방 갈 거야	사.십.분.이.니.까.시.간.금.방.갈.거.야
나가려고	나.가.려.고
나가면 아니 되오 아들	나.가.면.아.니.되.오.아.들
자	자
이	이
과일도 좀 싸 올 걸	과.일.도.좀.싸.올.걸
점프.차 타고 점프를 해	점.프.차.타.고.점.프.를.해
대단하십니다	대.단.하.십.니.다
주차했어.이름 차 세웠어	주.차.했.어.이.름.차.세.웠.어
요거 빠졌네 엄마 넣어 줄게 요거는 건드리지 말기	요.거.빠.졌.네.엄.마.넣.어.줄.게.요.거.는.건.드.리.지.말.기
아이나무 가자	아.이.나.무.가.자
우아 건조기도 있어.엄마 이거 살까 말까 고 고민했는데	우.아.건.조.기.도.있.어.엄.마.이.거.살.까.말.까.고.고.민.했.는.데
근데 안 사길 잘 했어	근.데.안.사.길.잘.했.어
주차	주.차
이름 이게 제일 맘에 드나 봐	이.름.이.게.제.일.맘.에.드.나.봐
응	응
쓰레기통이 어딨나	쓰.레.기.통.이.어.딨.나
쓰레기를 버려야 되는데 쓰레기통이 안 보이네	쓰.레.기.를.버.려.야.되.는.데.쓰.레.기.통.이.안.보.이.네
주차	주.차
하여튼 나는 이게 너무 웃겨	하.여.튼.나.는.이.게.너.무.웃.겨
엄마는 여기 좀 앉아야겠어.어제 잠을 너무 못 잤더니 힘들다	엄.마.는.여.기.좀.앉.아.야.겠.어.어.제.잠.을.너.무.못.잤.더.니.힘.들.다
들어갈까 과연	들.어.갈.까.과.연
과연 들어갈까요	과.연.들.어.갈.까.요
이름야 그 차는 너무 커 보인다 이 작은 차를 한번 넣어 볼까	이.름.야.그.차.는.너.무.커.보.인.다.이.작.은.차.를.한.번.넣.어.볼.까
이 작은 차는 들어갈 수 있을 것 같아	이.작.은.차.는.들.어.갈.수.있.을.것.같.아
이름도 할 수 있을까	이.름.도.할.수.있.을.까
작은 차는 되는데 큰 차는 터널보다 커서 못 들어간다	작.은.차.는.되.는.데.큰.차.는.터.널.보.다.커.서.못.들.어.간.다
응	응
응	응
까까 먹어	까.까.먹.어
우유 여기다 올려 놓는다 이름야	우.유.여.기.다.올.려.놓.는.다.이.름.야
어 티비도 나오나 봐 여기	어.티.비.도.나.오.나.봐.여.기
티비는 별로 보고 싶지 않아	티.비.는.별.로.보.고.싶.지.않.아
걔는 기찬가 자동찬가	걔.는.기.찬.가.자.동.찬.가
알 수 없음	알.수.없.음
어	어
