안어	안.어
철 오빠가 큰 아빠	철|오.빠.가|큰|아.빠
하는 사람이 누구야	하.는|사.람.이|누.구.야
응	응
순 말 귀도 못알아 듣는 구나	순|말|귀.도|못.알.아|듣.는|구.나
누구야	누.구.야
누구야 이사람이	누.구.야|이.사.람.이
누구 아빠	누.구|아.빠
아파	아.파
어디가 아퍼	어.디.가|아.퍼
오빠	오.빠
누구 오 이거 이거 뭐야	누.구|오|이.거|이.거|뭐.야
이사람이	이.사.람.이
응	응
이 사람은	이|사.람.은
응 유철이 아빠	응|유.철.이|아.빠
이사람은	이.사.람.은
말해 지원아	말.해|지.원.아
지원아	지.원.아
지원이 몇살이니	지.원.이|몇.살.이.니
말을 해야지	말.을|해.야.지
어어 지원이 점심에 뭐 먹었어요	어.어|지.원.이|점.심.에|뭐|먹.었.어.요
야 지원아 말을 해야지 너	야|지.원.아|말.을|해.야.지|너
꺼 놨니	꺼|놨.니
몇살이라구	몇.살.이.라.구
점심에 뭐 먹었다구	점.심.에|뭐|먹.었.다.구
그러구	그.러.구
그러구 또 뭐 먹었어	그.러.구|또|뭐|먹.었.어
응	응
왜	왜
그러구 엄마가 뭐 사왔지	그.러.구|엄.마.가|뭐|사.왔.지
껌이 맛있어	껌.이|맛.있.어
얼만큼 맛있어	얼.만.큼|맛.있.어
지원이는 껌말고 뭐가 맛있어	지.원.이.는|껌.말.고|뭐.가|맛.있.어
응	응
또 뭐가 맛있어	또|뭐.가|맛.있.어
물이 맛있어	물.이|맛.있.어
물이 왜 그렇게 맛있어	물.이|왜|그.렇.게|맛.있.어
왜	왜
시원해서 맛있어	시.원.해.서|맛.있.어
으응 그럼 커피보다 맛있어 물이	으.응|그.럼|커.피.보.다|맛.있.어|물.이
지원인 친구가 누구야	지.원.인|친.구.가|누.구.야
누구 있어	누.구|있.어
찐 친구 누구 있어	찐|친.구|누.구|있.어
왜	왜
찐이 친구 누구 있어	찐.이|친.구|누.구|있.어
응	응
말해 봐 찐이 친구	말.해|봐|찐.이|친.구
오늘 지원이 아빠보구 뭐라 그랬어	오.늘|지.원.이|아.빠.보.구|뭐.라|그.랬.어
그치만 어제는 엄마 미 아빠 제일 이뻐 그랬잖아	그.치.만|어.제.는|엄.마|미|아.빠|제.일|이.뻐|그.랬.잖.아
어제 안그랬어	어.제|안.그.랬.어
그랬는데 	그.랬.는.데
찐이가 그랬는데 	찐.이.가|그.랬.는.데
찐이가 그랬어	찐.이.가|그.랬.어
아빠 미 아니	아.빠|미|아.니
엄마 미 찐이 아빠 제일 이뻐	엄.마|미|찐.이|아.빠|제.일|이.뻐
그랬어	그.랬.어
어디가 아퍼	어.디.가|아.퍼
녹음기가 아퍼	녹.음.기.가|아.퍼
지원이 자전거 탈 줄 알어	지.원.이|자.전.거|탈|줄|알.어
어디 탔어	어.디|탔.어
어디	어.디
빠터가 뭔데	빠.터.가|뭔.데
빠터가 뭐야	빠.터.가|뭐.야
지원이 어제 손톱 짤랐어	지.원.이|어.제|손.톱|짤.랐.어
뭘루 짤랐어	뭘.루|짤.랐.어
칼	칼
가위	가.위
뭘루	뭘.루
아이구 잘하네	아.이.구|잘.하.네
찐이 철 오빠 이뻐	찐.이|철|오.빠|이.뻐
어디가 이뻐	어.디.가|이.뻐
바다가 예뻐	바.다.가|예.뻐
너 녹음기 들고 어디가	너|녹.음.기|들.고|어.디.가
응	응
다 했어요	다|했.어.요
아이구 잘했네	아.이.구|잘.했.네
무슨 노래를 그렇게 잘해 지원이는	무.슨|노.래.를|그.렇.게|잘.해|지.원.이.는
응	응
