그래도 친구들이랑 놀면 재미있잖아	그.래.도.친.구.들.이.랑.놀.면.재.미.있.잖.아
왜 친구들이랑 놀기 싫어	왜.친.구.들.이.랑.놀.기.싫.어
왜	왜
친구들이랑 같이 놀면 재미있지	친.구.들.이.랑.같.이.놀.면.재.미.있.지
모래 장난하고	모.래.장.난.하.고
블록도 하고	블.록.도.하.고
엄마랑 또 갈까	엄.마.랑.또.갈.까
책 봐	책.봐
알았어	알.았.어
짠 우리 지윤이 병원 갔는데	짠.우.리.지.윤.이.병.원.갔.는.데
거기서 어떤 애기가 어떻게 했어	거.기.서.어.떤.애.기.가.어.떻.게.했.어
어떻게 했어	어.떻.게.했.어
우리 다음에 들어왔던 애가	우.리.다.음.에.들.어.왔.던.애.가
어떻게 했어 그래	어.떻.게.했.어.그.래
쾅쾅쾅 어떻게 했지	쾅.쾅.쾅.어.떻.게.했.지
뭐를 가지고 그렇게 했지	뭐.를.가.지.고.그.렇.게.했.지
문을 어떻게 했어	문.을.어.떻.게.했.어
응 문을 막 어떻게 했어	응.문.을.막.어.떻.게.했.어
열었다가 닫았다가 열었다가 닫았다가	열.었.다.가.닫.았.다.가.열.었.다.가.닫.았.다.가
쾅쾅쾅 그랬지 응	쾅.쾅.쾅.그.랬.지.응
그러면 돼 안 돼	그.러.면.돼.안.돼
문	문
응 문을 이렇게 막 드르륵 드르륵 하면서	응.문.을.이.렇.게.막.드.르.륵.드.르.륵.하.면.서
막 열었다가 닫았다 열었다 닫았다 그랬잖아	막.열.었.다.가.닫.았.다.열.었.다.닫.았.다.그.랬.잖.아
시끄러웠어 안 시끄러웠어	시.끄.러.웠.어.안.시.끄.러.웠.어
근데 엄마가 하지 말라고 그랬지	근.데.엄.마.가.하.지.말.라.고.그.랬.지
근데도 했어 안 했어	근.데.도.했.어.안.했.어
그렇게 하지 말라고 엄마가 하지 말라고 그랬는데	그.렇.게.하.지.말.라.고.엄.마.가.하.지.말.라.고.그.랬.는.데
계속 하면은 어떻게 해야 돼	계.속.하.면.은.어.떻.게.해.야.돼
그렇지 엄마한테 혼나야 되지	그.렇.지.엄.마.한.테.혼.나.야.되.지
종현이는 그럴 거야 안 그럴 거야	종.현.이.는.그.럴.거.야.안.그.럴.거.야
응	응
안 그럴 거지	안.그.럴.거.지
우리 종현이는 그렇게 안 하지	우.리.종.현.이.는.그.렇.게.안.하.지
그래 안 그래	그.래.안.그.래
응	응
자 이거 보자	자.이.거.보.자
이거 무슨 책이야 종현아	이.거.무.슨.책.이.야.종.현.아
이거 무슨 책	이.거.무.슨.책
뼈 책이네요	뼈.책.이.네.요
짠	짠
뼈	뼈
여기 있는 게 다 뭐야	여.기.있.는.게.다.뭐.야
뼈다	뼈.다
갈비뼈	갈.비.뼈
이거는 이게 갈비뼈	이.거.는.이.게.갈.비.뼈
동그랗게 생긴 갈비뼈	동.그.랗.게.생.긴.갈.비.뼈
이게 다리뼈 팔뼈	이.게.다.리.뼈.팔.뼈
여기 다리에 이런 게 들어있는 거야 뼈	여.기.다.리.에.이.런.게.들.어.있.는.거.야.뼈
여기 이게 뼈잖아	여.기.이.게.뼈.잖.아
그렇지	그.렇.지
그건 갈비뼈	그.건.갈.비.뼈
이거는 척추 여기 등 등에 있는 등뼈 그렇지	이.거.는.척.추.여.기.등.등.에.있.는.등.뼈.그.렇.지
등에 있는 등뼈	등.에.있.는.등.뼈
이거는 머리 머리	이.거.는.머.리.머.리
아 무서워	아.무.서.워
그것도 머리	그.것.도.머.리
아 무서워	아.무.서.워
짠	짠
사람의 뼈	사.람.의.뼈
우리 몸에 있는 사람의 뼈는 이	우.리.몸.에.있.는.사.람.의.뼈.는.이
이거 읽어봐	이.거.읽.어.봐
응	응
응	응
구야	구.야
잘 생각해 봐 구 아니야 이거	잘.생.각.해.봐.구.아.니.야.이.거
그렇지 이 영 육	그.렇.지.이.영.육
이백 육 개나 된대 그렇게 사람의 뼈가 많대요	이.백.육.개.나.된.대.그.렇.게.사.람.의.뼈.가.많.대.요
짠	짠
종현이가 있잖아	종.현.이.가.있.잖.아
이 뼈 중에서는 큰 뼈도 있고	이.뼈.중.에.서.는.큰.뼈.도.있.고
종현이 팔에 있는 뼈	종.현.이.팔.에.있.는.뼈
그리고 손가락에 있는 작은 뼈들도 있대	그.리.고.손.가.락.에.있.는.작.은.뼈.들.도.있.대
이것도 뼈잖아 딱딱한 거	이.것.도.뼈.잖.아.딱.딱.한.거
이걸 뭐라고 그래	이.걸.뭐.라.고.그.래
그렇지	그.렇.지
그런데 뼈들은	그.런.데.뼈.들.은
뼈는 종현이가 거울을 이렇게 보면은 보이나	뼈.는.종.현.이.가.거.울.을.이.렇.게.보.면.은.보.이.나
그렇지 거울을 봐도 안 보여요	그.렇.지.거.울.을.봐.도.안.보.여.요
거울에서 보이는 거는 뭔지 알아	거.울.에.서.보.이.는.거.는.뭔.지.알.아
엄마가 뭐라고 그랬어	엄.마.가.뭐.라.고.그.랬.어
뼈는 안 보이지만 이렇게 거울에서 보는 이런 거는	뼈.는.안.보.이.지.만.이.렇.게.거.울.에.서.보.는.이.런.거.는
피부라고 한다고 그랬지	피.부.라.고.한.다.고.그.랬.지
응 피부	응.피.부
근데 피부 안에는 피부 밑에는 뭐가 있게	근.데.피.부.안.에.는.피.부.밑.에.는.뭐.가.있.게
너 어떻게 알았어	너.어.떻.게.알.았.어
근육인지 어떻게 알았어 이종현	근.육.인.지.어.떻.게.알.았.어.이.종.현
이거 한 한달 전에 읽어준 거 같은데	이.거.한.한.달.전.에.읽.어.준.거.같.은.데
근육 그렇지 근육이 있어요	근.육.그.렇.지.근.육.이.있.어.요
여기 이렇게 사이에 이거 이거 이거 근육 으흐	여.기.이.렇.게.사.이.에.이.거.이.거.이.거.근.육.으.흐
할아버지가 어떻게 해	할.아.버.지.가.어.떻.게.해
할아버지가 으흐 이러지 응	할.아.버.지.가.으.흐.이.러.지.응
근육이 있는 거야 그렇지	근.육.이.있.는.거.야.그.렇.지
근육이 있어야지 이렇게 팔이 움직일 수가 있어	근.육.이.있.어.야.지.이.렇.게.팔.이.움.직.일.수.가.있.어
근육이 없으면 못 움직이지	근.육.이.없.으.면.못.움.직.이.지
근데 그 근육 밑에는 뭐가 있을까	근.데.그.근.육.밑.에.는.뭐.가.있.을.까
뭐가 있어요	뭐.가.있.어.요
그렇지 뼈가 있는 거야	그.렇.지.뼈.가.있.는.거.야
뼈가 있어야지 우리가 이렇게 딱 설 수가 있어	뼈.가.있.어.야.지.우.리.가.이.렇.게.딱.설.수.가.있.어
뼈가 딱딱하게 몸 안에 들어있으니까	뼈.가.딱.딱.하.게.몸.안.에.들.어.있.으.니.까
종현이가 딱 설 수도 있고	종.현.이.가.딱.설.수.도.있.고
뛰어다닐 수도 있고 그렇단 말이야	뛰.어.다.닐.수.도.있.고.그.렇.단.말.이.야
너 어디 가냐	너.어.디.가.냐
어디가	어.디.가
어디가	어.디.가
그렇게 뛰어다닐 수 있는 거지 뼈가 있으니까	그.렇.게.뛰.어.다.닐.수.있.는.거.지.뼈.가.있.으.니.까
그래 안 그래	그.래.안.그.래
그런데 있잖아	그.런.데.있.잖.아
응 이 뼈 안에는 뭐가 있게	응.이.뼈.안.에.는.뭐.가.있.게
뇌 그렇지 머리 안에는 뇌	뇌.그.렇.지.머.리.안.에.는.뇌
또 이런 건 뭐라고 그러는지 알아	또.이.런.건.뭐.라.고.그.러.는.지.알.아
어 똥 그렇지	어.똥.그.렇.지
여기 이거는 뭐야	여.기.이.거.는.뭐.야
이거는 머리에 있는 건 뇌라고 그러고요	이.거.는.머.리.에.있.는.건.뇌.라.고.그.러.고.요
뱃속에 이렇게 꿈틀꿈틀 꼬불꼬불꼬불꼬불한 건	뱃.속.에.이.렇.게.꿈.틀.꿈.틀.꼬.불.꼬.불.꼬.불.꼬.불.한.건
뭐라고 해요	뭐.라.고.해.요
밥 먹으면	밥.먹.으.면
쑥 들어가 가지고 저그저그저그저그 해서 똥으로 나오지	쑥.들.어.가.가.지.고.저.그.저.그.저.그.저.그.해.서.똥.으.로.나.오.지
